"NumTrees","MinNode","Shrinkage","IntDepth","Accuracy","Acc.LCL","Time"
3200,7,-3,11,0.783730158730159,0.783730158730159,313.732410669327
3200,8,-3,11,0.783730158730159,0.783730158730159,313.38649392128
3200,9,-3,11,0.790343915343915,0.790343915343915,310.14351439476
3200,10,-3,11,0.783068783068783,0.783068783068783,307.857049942017
3200,11,-3,11,0.784391534391534,0.784391534391534,311.460068941116
3200,12,-3,11,0.78505291005291,0.78505291005291,304.609932422638
3300,5,-3,11,0.783730158730159,0.783730158730159,322.237056493759
3300,6,-3,11,0.787698412698413,0.787698412698413,317.154676675797
3300,7,-3,11,0.789021164021164,0.789021164021164,318.92249751091
3300,8,-3,11,0.787037037037037,0.787037037037037,316.100075960159
3300,9,-3,11,0.784391534391534,0.784391534391534,318.717123985291
3300,10,-3,11,0.793650793650794,0.793650793650794,315.696433544159
3300,11,-3,11,0.784391534391534,0.784391534391534,314.924835681915
3300,12,-3,11,0.787698412698413,0.787698412698413,318.596450090408
3400,5,-3,11,0.783730158730159,0.783730158730159,327.532375812531
3400,6,-3,11,0.786375661375661,0.786375661375661,327.552997350693
3400,7,-3,11,0.789021164021164,0.789021164021164,325.046261787415
3400,8,-3,11,0.788359788359788,0.788359788359788,325.333524703979
3400,9,-3,11,0.782407407407407,0.782407407407407,326.214998960495
3400,10,-3,11,0.78968253968254,0.78968253968254,326.305463552475
3400,11,-3,11,0.785714285714286,0.785714285714286,325.967342853546
3400,12,-3,11,0.784391534391534,0.784391534391534,325.091732025146
3500,5,-3,11,0.78505291005291,0.78505291005291,334.532507658005
3500,6,-3,11,0.78968253968254,0.78968253968254,334.11203956604
3500,7,-3,11,0.790343915343915,0.790343915343915,335.244260311127
3500,8,-3,11,0.78505291005291,0.78505291005291,337.45734333992
3500,9,-3,11,0.783730158730159,0.783730158730159,336.095168352127
3500,10,-3,11,0.78042328042328,0.78042328042328,334.164113283157
3500,11,-3,11,0.783068783068783,0.783068783068783,335.743635654449
3500,12,-3,11,0.787037037037037,0.787037037037037,336.019509315491
3600,5,-3,11,0.784391534391534,0.784391534391534,344.356998682022
3600,6,-3,11,0.786375661375661,0.786375661375661,344.352028846741
3600,7,-3,11,0.783730158730159,0.783730158730159,344.637346744537
3600,8,-3,11,0.785714285714286,0.785714285714286,345.044195413589
3600,9,-3,11,0.787698412698413,0.787698412698413,347.753311395645
3600,10,-3,11,0.785714285714286,0.785714285714286,344.274814367294
3600,11,-3,11,0.784391534391534,0.784391534391534,344.193004369736
3600,12,-3,11,0.792328042328042,0.792328042328042,344.304627656937
3700,5,-3,11,0.787037037037037,0.787037037037037,357.412282466888
3700,6,-3,11,0.791666666666667,0.791666666666667,353.299289226532
3700,7,-3,11,0.786375661375661,0.786375661375661,353.520569801331
